X,Y,OBJECTID,FIRE_ID,ASMNT_TYPE,PRE_ID,POST_ID,NODATA_THRESHOLD,LOW_THRESHOLD,MODERATE_THRESHOLD,HIGH_THRESHOLD,LATITUDE,LONGITUDE,FIRE_TYPE,FIRE_NAME,GREENNESS_THRESHOLD,IG_DATE,ACRES,IRWINID,MAP_ID,MAP_PROG,PERIM_ID,DNBR_OFFST,DNBR_STDDV,COMMENTS
-159.7806205,61.30767237,20739,AK6131915985520150624,Extended,8.07502E+14,8.07602E+14,-970,10,234,480,61.301,-159.803,Wildfire,OPHIR CREEK,-150,2015/06/24 00:00:00+00,31489,A3A71744-F6CE-47BC-B776-EB3012E5CEC8,26269,MTBS,,-55,27,
-162.7336525,61.28600921,20740,AK6133716252320150622,Extended,8.07802E+14,8.07702E+14,-970,30,209,420,61.278,-162.765,Wildfire,KUKA CREEK 4,-150,2015/06/22 00:00:00+00,70232,24B811DF-9A50-49DE-8EBE-C910882CCA1F,26292,MTBS,,-15,26,
-155.8049876,61.37144226,20741,AK6136115580720150621,Extended,8.07302E+14,8.07202E+14,-970,50,297,570,61.37,-155.809,Wildfire,KUTOKBUNA LAKE,-150,2015/06/21 00:00:00+00,12243,562034AD-1702-4A69-B3AD-BE5ED68D889E,26316,MTBS,,34,14,
-160.3748984,61.35705213,20742,AK6138116038420150601,Extended,8.07602E+14,8.07602E+14,-970,10,191,400,61.348,-160.304,Wildfire,WHITEFISH LAKE 1,-150,2015/06/01 00:00:00+00,70979,288CC4F6-A4A0-473F-ADA4-BCCCB2C9802B,26279,MTBS,,-75,25,
-157.8610317,61.4609713,20743,AK6147815785720150620,Extended,8.07502E+14,8.07302E+14,-970,50,286,550,61.462,-157.862,Wildfire,OSKAWALIK RIVER,-150,2015/06/20 00:00:00+00,2303,57CA98B8-2184-4080-B446-FDC47212DBF6,26312,MTBS,,26,12,
-155.8728343,61.49534395,20744,AK6149815578120150620,Extended,5.07202E+14,8.07202E+14,-970,70,288,540,61.496,-155.916,Wildfire,WHY LAKE,-150,2015/06/20 00:00:00+00,46360,CEE1E9AA-5ACC-4A17-8D6A-2A0D1F9608A2,26322,MTBS,,14,27,
-156.6567934,61.58326531,20745,AK6159015666120150621,Extended,8.07302E+14,8.07302E+14,-970,10,217,450,61.584,-156.655,Wildfire,BASKET CREEK #2,-150,2015/06/21 00:00:00+00,1138,228D787B-2C4F-4709-A0D0-C55ADA5B0BEE,26320,MTBS,,-80,12,
-159.2411952,61.63175958,20746,AK6164015926820150623,Extended,8.07502E+14,8.07602E+14,-970,40,250,490,61.627,-159.249,Wildfire,MISSION CREEK,-150,2015/06/23 00:00:00+00,2982,2AA4D719-1F6A-4097-8B97-339A8D8C85FE,26267,MTBS,,-55,11,
-159.6500511,61.64877004,20747,AK6165415966120150623,Extended,8.07502E+14,8.07602E+14,-970,20,254,510,61.651,-159.635,Wildfire,NORTH ANIAK,-150,2015/06/23 00:00:00+00,57410,77156B17-0ECB-4EB3-BF26-DF7282A296EE,26268,MTBS,,-25,12,
-159.4651895,61.8343624,20748,AK6180015953320150624,Extended,8.07502E+14,8.07602E+14,-970,10,244,500,61.841,-159.483,Wildfire,OWHAT RIVER,-150,2015/06/24 00:00:00+00,40921,EFAD3284-EDDF-43D5-85A8-7995764B733F,26276,MTBS,,-36,12,
-150.1032689,61.80180968,20749,AK6184515008520150614,Extended,8.06902E+14,8.06902E+14,-970,60,290,550,61.797,-150.108,Wildfire,SOCKEYE,-160,2015/06/14 00:00:00+00,6538,DC792783-D4A7-40C1-A230-4689DAD60CB2,26164,MTBS,8.06902E+14,-76,17,
-158.2390554,61.79941666,20750,AK6185815828420150621,Extended,8.07402E+14,7.07502E+14,-970,20,254,510,61.802,-158.24,Wildfire,VILLAGE CREEK,-150,2015/06/21 00:00:00+00,16711,EE3BFBD2-E617-48C7-8598-D42F146920FE,26306,MTBS,,-44,21,
-158.9397367,61.95705186,20751,AK6194115897320150621,Extended,8.07602E+14,8.07602E+14,-970,50,281,540,61.952,-158.941,Wildfire,QUINN CREEK,-150,2015/06/21 00:00:00+00,11697,7869680E-64C5-4B80-9451-64B46813C5F1,26275,MTBS,,-3,16,
-160.7816289,62.25915051,20752,AK6221716090020150625,Extended,8.07602E+14,8.07602E+14,-970,40,293,570,62.251,-160.75,Wildfire,STUYAHOK RIVER,-150,2015/06/25 00:00:00+00,45239,3BCDA6E0-8714-4985-AEBA-BF99BA4673BD,26364,MTBS,7.07602E+14,-48,13,
-156.5581077,62.21905589,20753,AK6222115659020150622,Extended,8.07402E+14,8.07402E+14,-970,20,237,480,62.218,-156.555,Wildfire,LITTLE SOUTH FORK,-150,2015/06/22 00:00:00+00,3453,F780EA48-3903-44E4-9CF1-385EF63262FF,26390,MTBS,,-33,37,
-158.6518196,62.27338853,20754,AK6228315871720150620,Extended,8.07502E+14,8.07502E+14,-970,20,254,510,62.276,-158.653,Wildfire,REINDEER RIVER,-150,2015/06/20 00:00:00+00,15423,A9955151-56E8-4A32-8755-BB4F1E3BDF70,26330,MTBS,,-23,15,Burn scar to the W is 2016 fire and not included.
-160.9773059,62.36565377,20755,AK6239116102520150625,Extended,8.07702E+14,8.07702E+14,-970,50,324,620,62.367,-160.965,Wildfire,HAWK RIVER,-150,2015/06/25 00:00:00+00,15566,E4549611-F86C-4A77-B636-9F49489681AC,26356,MTBS,8.07702E+14,2,12,
-158.342292,62.47069716,20756,AK6246315841120150623,Extended,8.07502E+14,8.07502E+14,-970,20,248,500,62.481,-158.334,Wildfire,LOWER REINDEER PEAK,-150,2015/06/23 00:00:00+00,47611,61F00EAE-62DE-47EC-BC68-FCB15B14D746,26331,MTBS,,-24,18,
-141.6842964,62.48097524,20757,AK6246414163320150609,Extended,8.06402E+14,8.06402E+14,-970,50,292,560,62.487,-141.654,Wildfire,CHISANA RIVER  2,-150,2015/06/09 00:00:00+00,37941,8469AC84-7174-4B0E-B1CA-07BA542090DB,26096,MTBS,8.06402E+14,17,32,
-157.4179278,62.52105115,20758,AK6252015747620150624,Extended,8.07502E+14,8.07402E+14,-970,80,308,570,62.519,-157.399,Wildfire,LITTLE MONTANA CREEK,-150,2015/06/24 00:00:00+00,4335,402F3FAC-9BC1-4850-B0E7-D4977EEDD50A,26358,MTBS,,59,17,
-158.0216558,62.5560896,20759,AK6259815802820150620,Extended,8.07502E+14,8.07502E+14,-970,20,248,500,62.549,-158.022,Wildfire,IDITAROD RIVER,-150,2015/06/20 00:00:00+00,60898,6088932C-D68C-420C-AF17-CB1A3C4C035F,26329,MTBS,,-34,20,
-157.5751056,62.60478725,20760,AK6262415759820150620,Extended,8.07502E+14,8.07402E+14,-970,60,312,590,62.6,-157.588,Wildfire,HICKEY CREEK,-150,2015/06/20 00:00:00+00,33691,E01765FF-1673-4A82-8BD5-277406D73E86,26357,MTBS,,45,14,
-157.261216,62.76662775,20761,AK6277415728220150622,Extended,8.07502E+14,8.07402E+14,-970,70,299,560,62.768,-157.275,Wildfire,MAYBE CREEK,-150,2015/06/22 00:00:00+00,10827,95E7DFF7-5F61-459C-9C98-B680DF9A2E37,26354,MTBS,,45,14,
-153.5360343,62.881551,20762,AK6284115342020150626,Extended,8.07102E+14,8.07202E+14,-970,50,265,510,62.886,-153.512,Wildfire,DEEPBANK CREEK,-150,2015/06/26 00:00:00+00,33076,069C30F4-9984-4819-A0A1-C08BD579A152,26359,MTBS,,-12,12,
-141.8663516,62.8773068,20763,AK6295814188120150621,Extended,8.06402E+14,8.06402E+14,-970,50,302,580,62.882,-141.86,Wildfire,LONG LAKE,-150,2015/06/21 00:00:00+00,27670,4C518344-6DE7-414A-8DDD-CBAF91A73979,26098,MTBS,8.06402E+14,48,27,
-159.3892879,62.99271296,20764,AK6296815936720150603,Extended,8.07602E+14,8.07602E+14,-970,30,284,560,63.002,-159.392,Wildfire,INNOKO RIVER,-150,2015/06/03 00:00:00+00,7656,467F4006-84D5-4869-BBD9-EFC4D2C12561,26365,MTBS,7.07602E+14,-54,20,
-162.9559477,63.02943547,20765,AK6303316298320150621,Extended,8.07802E+14,8.07802E+14,-970,40,300,9999,63.03,-162.955,Wildfire,APOON,-150,2015/06/21 00:00:00+00,14058,754CA1B0-59BF-412F-BDB5-B3875D1F1B1D,26291,MTBS,8.07802E+14,-57,17,
-153.03781,63.08024685,20766,AK6306115303320150706,Extended,8.07102E+14,8.07202E+14,-970,50,297,570,63.082,-153.043,Wildfire,DENNIS,-150,2015/07/06 00:00:00+00,3711,C1C2F4CD-57EA-4E8B-885B-9401412F1638,26360,MTBS,,-16,12,
-156.6769546,63.12087988,20767,AK6312615668620150626,Extended,8.07302E+14,8.07302E+14,-970,70,310,580,63.122,-156.668,Wildfire,BEAVER CREEK,-150,2015/06/26 00:00:00+00,3244,FF6B89EE-F073-4FB4-841B-71566DC6350A,26353,MTBS,,39,21,
-155.9124541,63.15728669,20768,AK6315715593220150625,Extended,8.07402E+14,8.07402E+14,-970,50,292,560,63.145,-155.909,Wildfire,JOHN REEK CREEK 3,-150,2015/06/25 00:00:00+00,2065,CEA0BDDA-FCFB-4CFF-A24D-C6C6F02ED94C,26348,MTBS,,-7,17,Includes AK6311615591720150625  JOHN REEK CREEK 2 fire.
-156.7986732,63.15435657,20769,AK6316215681120150624,Extended,8.07302E+14,8.07302E+14,-970,50,324,620,63.156,-156.791,Wildfire,AMERICAN CREEK,-150,2015/06/24 00:00:00+00,3043,911E12C8-848B-44A2-A288-5422A5E40636,26351,MTBS,,26,22,
-154.114203,63.16555712,20770,AK6316815419220150624,Extended,8.07302E+14,8.07202E+14,-970,60,333,630,63.177,-154.116,Wildfire,NORTH FORK FLATS,-150,2015/06/24 00:00:00+00,16287,148C324D-3293-4AC8-961C-398CC751AB14,26344,MTBS,,48,18,
-142.9610462,63.17625201,20771,AK6318714295920150621,Extended,8.06502E+14,8.06502E+14,-970,50,335,640,63.176,-142.961,Wildfire,TETLIN HILLS,-150,2015/06/21 00:00:00+00,1873,878485AD-9295-43AB-B285-0347B304F739,26105,MTBS,8.06502E+14,23,28,
-161.3309291,63.22718877,20772,AK6325016133320150621,Extended,8.07702E+14,8.07702E+14,-970,40,256,500,63.223,-161.326,Wildfire,GOLSOVIA 3,-150,2015/06/21 00:00:00+00,7772,4AFC3D1B-F292-474A-8B9B-F94E2B21B91C,26350,MTBS,8.07702E+14,-68,19,
-154.3954312,63.29137207,20773,AK6328315440020150624,Extended,8.07302E+14,8.07202E+14,-970,70,348,650,63.291,-154.395,Wildfire,SCOW HARRY # 2,-150,2015/06/24 00:00:00+00,3563,FF40061A-E539-4044-B226-E5EF2B6E7030,26347,MTBS,,30,14,
-155.6001302,63.3121131,20774,AK6330715560720150623,Extended,8.07302E+14,8.07302E+14,-970,80,346,640,63.311,-155.596,Wildfire,AGATE FORK SUSULATNA RIVER,-150,2015/06/23 00:00:00+00,1306,2A106E02-186D-4AAA-A568-ED861C9A47A7,26349,MTBS,,68,14,
-161.4593631,63.31058189,20775,AK6333316155020150621,Extended,8.07702E+14,8.07702E+14,-970,80,270,500,63.319,-161.459,Wildfire,SISTERS,-150,2015/06/21 00:00:00+00,31132,FBAB3CDC-2449-4EA3-9605-9D444674550D,26352,MTBS,8.07702E+14,-54,33,
-151.2834549,63.358475,20776,AK6334915125520150622,Extended,8.07002E+14,8.07002E+14,-970,100,364,660,63.359,-151.287,Wildfire,IRON,-150,2015/06/22 00:00:00+00,4067,6EC37DC5-48F1-401D-A007-EB6A7D2D3E7E,26372,MTBS,,78,11,
-157.4869317,63.47249252,20777,AK6341815761120150620,Initial,8.07502E+14,8.07502E+14,-970,50,308,590,63.479,-157.485,Wildfire,BLAZO,-150,2015/06/20 00:00:00+00,123988,0DA7352D-892C-4FDB-AAC0-64BF46A74005,26332,MTBS,,-2,16,Fire included GROUCH and DISHNA RIVER fires.
-153.6898695,63.40648338,20778,AK6343315367220150624,Extended,8.07302E+14,8.07202E+14,-970,50,259,500,63.4,-153.701,Wildfire,PONTAG CREEK,-150,2015/06/24 00:00:00+00,8955,F38A0174-339F-49D9-B952-D331378771A6,25971,MTBS,,-25,21,
-144.1662065,63.42689786,20779,AK6344414415620150620,Extended,8.06602E+14,8.06602E+14,-970,50,302,580,63.426,-144.167,Wildfire,ROBINSON FORK,-150,2015/06/20 00:00:00+00,1354,6DA817C3-790F-4F77-BCB4-C588A539B1B2,26107,MTBS,8.06602E+14,34,15,
-153.32737,63.50483417,20780,AK6349015334420150712,Extended,8.07302E+14,8.07302E+14,-970,10,244,500,63.506,-153.317,Wildfire,BEAR ISLAND LAKE,-150,2015/07/12 00:00:00+00,2939,792E3FB0-4B88-4587-BAC1-3FD2576AB1A2,25978,MTBS,,-57,12,
-153.6945757,63.56206886,20781,AK6356715376720150626,Extended,8.07302E+14,8.07202E+14,-970,50,259,500,63.565,-153.687,Wildfire,RUNGUN CREEK,-150,2015/06/26 00:00:00+00,62564,B409DDCD-C51E-4AD8-B2B4-22AD11EE0B69,25969,MTBS,,-44,17,
-142.0207977,63.5824665,20782,AK6358714204520150622,Extended,8.06502E+14,8.06502E+14,-970,120,339,600,63.58,-142.017,Wildfire,DENNISON FORK,-150,2015/06/22 00:00:00+00,7222,8B70DFBF-B5D3-41BC-8226-F2492439CABE,26653,MTBS,,42,47,
-150.9910547,63.64813305,20783,AK6362615097920150623,Extended,8.07102E+14,8.07102E+14,-970,40,277,540,63.652,-150.992,Wildfire,BEAR CREEK,-150,2015/06/23 00:00:00+00,5322,3B8D14FF-C5B5-4D95-A8BE-D94E8BE3B293,26383,MTBS,,-47,19,
-152.9314184,63.71306162,20784,AK6362915301920150705,Extended,8.07302E+14,8.07202E+14,-970,50,270,520,63.726,-152.879,Wildfire,MUNSATLI 2,-150,2015/07/05 00:00:00+00,124676,9CCB7D2A-0EEA-4FA1-8C3B-9AFBCCFC1282,25974,MTBS,,-41,20,
-157.861289,63.67531148,20785,AK6368015788320150627,Extended,8.07602E+14,8.07502E+14,-970,20,297,590,63.675,-157.859,Wildfire,WAPOO,-150,2015/06/27 00:00:00+00,8858,C3C45B50-48EE-4E32-901E-5FD465645D60,26066,MTBS,,1,35,
-153.6368319,63.75611996,20786,AK6370915364420150626,Extended,8.07302E+14,8.07202E+14,-970,50,259,500,63.765,-153.633,Wildfire,EDEN CREEK,-150,2015/06/26 00:00:00+00,23381,5B1D0CD1-74D9-434D-B260-4052E5CD97D0,25967,MTBS,8.07202E+14,-40,13,
-159.3464144,63.77767997,20787,AK6378515937720150620,Extended,8.07502E+14,8.07702E+14,-970,90,312,570,63.775,-159.344,Wildfire,HONEYMOON,-150,2015/06/20 00:00:00+00,2644,531D8688-2CED-4FDA-B7C2-94B8D3FD9FD2,26082,MTBS,,36,10,
-158.0292386,63.83809947,20788,AK6380815802720150625,Extended,8.07602E+14,8.07502E+14,-970,50,292,560,63.84,-158.04,Wildfire,LITTLE MUD RIVER,-150,2015/06/25 00:00:00+00,8444,CAE00238-2732-4DE6-9BA2-0D0DA2B49617,26062,MTBS,,-16,28,
-151.9680765,63.80525749,20789,AK6380915201720150625,Initial,8.07102E+14,8.07202E+14,-970,60,398,750,63.764,-151.941,Wildfire,CARLSON LAKE,-150,2015/06/25 00:00:00+00,48196,4F21C4D1-9615-4E72-946F-B561113E999B,26395,MTBS,,-14,34,Fire perimeter provided by NPS as part of burn severity data request to EROS.
-152.4009824,63.81264204,20790,AK6383315238320150627,Extended,8.07102E+14,8.07202E+14,-970,50,259,500,63.813,-152.41,Wildfire,DEEP CREEK,-150,2015/06/27 00:00:00+00,10818,5E782FF1-06B4-49A9-B262-8FADF694D607,25973,MTBS,8.07202E+14,-29,13,
-154.5436644,63.84717299,20791,AK6383315453320150626,Extended,8.07202E+14,8.07202E+14,-970,120,345,610,63.847,-154.551,Wildfire,BRIDGE,-150,2015/06/26 00:00:00+00,1115,CF5F8F6B-6468-4FDC-B47E-498262D4A461,25994,MTBS,,90,24,
-150.9869292,63.85856757,20792,AK6386815097020150625,Initial,8.07102E+14,8.07102E+14,-970,40,277,540,63.853,-150.981,Wildfire,MOOSE CREEK,-150,2015/06/25 00:00:00+00,2469,E7F0314B-0540-43C5-A777-F7EEACFE3461,26388,MTBS,,-59,22,
-153.4525034,63.89151781,20793,AK6388415351220150705,Extended,8.07302E+14,8.07202E+14,-970,50,254,490,63.894,-153.459,Wildfire,SETHKOKNA 2,-150,2015/07/05 00:00:00+00,10974,570613BD-E6C6-4416-97BD-DAB07B064569,25950,MTBS,8.07202E+14,-38,15,
-154.4084001,63.97031251,20794,AK6390615441720150623,Extended,8.07202E+14,8.07202E+14,-970,50,270,520,63.964,-154.382,Wildfire,OUR CREEK,-150,2015/06/23 00:00:00+00,31621,09DEB6C6-C26C-4D27-A507-6CCCB31ED928,25993,MTBS,,-13,25,
-144.8396056,63.93565982,20795,AK6396214485020150617,Extended,8.06802E+14,8.06702E+14,-970,50,275,530,63.932,-144.832,Wildfire,HEALY LAKE,-150,2015/06/17 00:00:00+00,8577,72498FEB-FEFA-4BF2-9B37-CA55BC3A0397,25917,MTBS,,-31,26,
-155.9611983,64.03640933,20796,AK6397815593220150627,Extended,8.07302E+14,8.07302E+14,-970,100,321,580,64.038,-155.959,Wildfire,POORMAN CREEK,-150,2015/06/27 00:00:00+00,15634,1EFF73DE-988C-44F5-BF29-9247DB270A21,26026,MTBS,,49,13,
-159.619935,64.03713702,20797,AK6400215979220150620,Extended,8.07702E+14,8.07702E+14,-970,50,265,510,64.043,-159.591,Wildfire,OLD WOMAN,-150,2015/06/20 00:00:00+00,46474,976457C1-C6FC-47E0-BD4C-02C3BC7A5DB1,26083,MTBS,,-43,19,
-160.5758599,64.02410407,20798,AK6403016069720150621,Extended,8.07702E+14,8.07702E+14,-970,50,313,600,64.023,-160.585,Wildfire,EGAVIK,-150,2015/06/21 00:00:00+00,10147,2BDF638E-9DB9-4610-BE82-73490F043D39,26088,MTBS,,-18,13,
-157.854308,64.05304899,20799,AK6403515783820150623,Extended,8.07602E+14,8.07502E+14,-970,50,313,600,64.064,-157.863,Wildfire,ILLINOIS MINE,-150,2015/06/23 00:00:00+00,21968,369CFB0A-8EF7-46A7-B4BE-570406D41101,26058,MTBS,,-14,17,
-155.6263485,64.04042814,20800,AK6403715564820150622,Extended,8.07302E+14,8.07302E+14,-970,50,292,560,64.05,-155.644,Wildfire,GENTIAN,-150,2015/06/22 00:00:00+00,17389,7F945552-F52C-4B1A-812F-DCED49E481E8,26028,MTBS,,18,10,
-154.1318584,64.06372332,20801,AK6406715413320150623,Extended,8.07302E+14,8.07302E+14,-970,50,270,520,64.069,-154.154,Wildfire,SULUKNA,-150,2015/06/23 00:00:00+00,15916,3C81DE6B-3F81-4C35-826C-BC7BA0FE25D9,25989,MTBS,,-4,15,
-153.7959876,64.03413637,20802,AK6410015373320150620,Extended,8.07302E+14,8.07302E+14,-970,10,234,480,64.013,-153.718,Wildfire,SEA,-150,2015/06/20 00:00:00+00,100672,8D780443-1D2B-4CBD-A5B4-DAD2ABF335B3,25986,MTBS,,-75,17,
-144.4656061,64.1360288,20803,AK6411814450920150617,Initial,8.06602E+14,8.06602E+14,-970,50,346,660,64.131,-144.467,Wildfire,MICHIGAN CREEK,-150,2015/06/17 00:00:00+00,9222,E63D7CEC-7D73-4518-B214-D36148A7598C,26378,MTBS,,53,18,
-155.1316978,64.16485999,20804,AK6415315511720150621,Extended,8.07302E+14,8.07402E+14,-970,50,275,530,64.168,-155.122,Wildfire,LITTLE MOOSE,-150,2015/06/21 00:00:00+00,4375,6D8B642F-6988-4D73-ADE9-8C8730B8C4DB,26034,MTBS,,-44,13,
-156.6272505,64.18079444,20805,AK6417215667620150622,Extended,8.07402E+14,8.07402E+14,-970,50,302,580,64.182,-156.588,Wildfire,BARE MT,-150,2015/06/22 00:00:00+00,22514,B7C25EA0-3C6B-4B8F-9C79-06CD5C260143,26055,MTBS,,-37,12,
-153.107009,64.2461778,20806,AK6423315310020150626,Extended,8.07302E+14,8.07202E+14,-970,50,275,530,64.258,-153.116,Wildfire,SETHKOKNA,-150,2015/06/26 00:00:00+00,39211,8ADC6B17-CA35-452A-82AB-55251B858E3C,25948,MTBS,8.07202E+14,-32,17,
-147.2285228,64.25199188,20807,AK6426114723720150621,Extended,8.06902E+14,8.06902E+14,-970,80,281,520,64.243,-147.203,Wildfire,BLAIR,-150,2015/06/21 00:00:00+00,37977,8BD17075-D8D0-44C7-B4B5-BA09F1F1BBF2,25913,MTBS,,5,32,
-149.40572,64.26867618,20808,AK6426414944620150621,Extended,8.07002E+14,8.07002E+14,-970,50,324,620,64.272,-149.401,Wildfire,KOBE,-150,2015/06/21 00:00:00+00,8623,FF317E11-A4B6-46D5-A46E-88B8E782E30E,26208,MTBS,,56,17,
-156.6366198,64.26211661,20809,AK6428715665520150622,Extended,8.07402E+14,8.07402E+14,-970,50,292,560,64.266,-156.639,Wildfire,KETLKEDE,-150,2015/06/22 00:00:00+00,1445,4A96424C-0C5E-4E45-A4D1-E2918474C78F,26057,MTBS,,3,13,
